id,diagnosed_diabetes
701173,0.893920552991218
701174,0.8520927690675717
701175,0.7208793525845458
701176,0.9402887860018986
701177,0.6098623144881428
701178,0.953845977340121
701179,0.46466260092959516
701180,0.6317322824223945
701181,0.5873362922624689
701182,0.39049692545974235
701183,0.6372815421142071
701184,0.7698764731842558
701185,0.7300861688512652
701186,0.7434889591451906
701187,0.46335257755144066
701188,0.938729908480787
701189,0.34574717097361235
701190,0.32108585990932625
701191,0.5531366935609677
701192,0.8382462002019829
701193,0.5183304563593062
701194,0.4513413255520838
701195,0.6699692896209604
701196,0.6255784461687476
701197,0.4692212991157764
701198,0.6994399474806281
701199,0.39527122163404604
701200,0.5656484505886685
701201,0.5536688210864354
701202,0.4808877899743845
701203,0.9079069805144216
701204,0.5981080441562147
701205,0.46780223800487813
701206,0.9158493492062573
701207,0.7096456722844066
701208,0.7716089588282637
701209,0.2831176291377446
701210,0.7026258973434211
701211,0.28480566278251623
701212,0.9077516266291433
701213,0.534824359207427
701214,0.7891953560486227
701215,0.7221009872770434
701216,0.40951288589733537
701217,0.5568518709317933
701218,0.6250739848640935
701219,0.3574630292677684
701220,0.6710147054381632
701221,0.3679617400193135
701222,0.6010039894227105
701223,0.6478277586407187
701224,0.7543668465598261
701225,0.6734134874514508
701226,0.8468205502473325
701227,0.6258575400554682
701228,0.4996857203743041
701229,0.6454814403793389
701230,0.6760630252252094
701231,0.259072568378257
701232,0.7173105869080034
701233,0.6305836498199412
701234,0.3587183595109889
701235,0.42418304563793013
701236,0.4393982322707887
701237,0.787549904079863
701238,0.7164504499873509
701239,0.5695970115933185
701240,0.649038547571893
701241,0.5279213893059107
701242,0.4935959295866716
701243,0.4960614026959141
701244,0.31362892827249905
701245,0.5341347590999249
701246,0.4380886995857917
701247,0.6370003620776639
701248,0.8266678130554233
701249,0.5080506300130995
701250,0.5005477034453116
701251,0.3563096818187929
701252,0.8931377393903667
701253,0.6184610479181006
701254,0.44875700385396705
701255,0.7006882403039414
701256,0.3564296472652914
701257,0.6088071688680341
701258,0.4522609128586176
701259,0.8125619615436488
701260,0.6367987378446623
701261,0.46025122290114073
701262,0.8183688247959364
701263,0.26772620494186894
701264,0.37470563196939877
701265,0.7033465142900536
701266,0.4645878831540923
701267,0.445000589320298
701268,0.8430953402763617
701269,0.30591934787606123
701270,0.6942154857391665
701271,0.43375994126154727
701272,0.5417349394999952
701273,0.5162776405717799
701274,0.502505450760072
701275,0.46827485793114904
701276,0.5209019241706702
701277,0.9519679805856053
701278,0.5221133963987891
701279,0.3885087811194078
701280,0.5018710699458439
701281,0.6125188224951935
701282,0.3665656867664585
701283,0.5221767163476555
701284,0.7512807161570508
701285,0.6794053785014565
701286,0.6670321406539211
701287,0.45620202980618374
701288,0.4390992155698015
701289,0.43731331701221154
701290,0.6730681664386818
701291,0.8293265500462677
701292,0.6816527147028411
701293,0.44810960913476916
701294,0.6045941894463023
701295,0.1934726988101486
701296,0.8979108310845035
701297,0.3860966537066755
701298,0.29895688318645675
701299,0.5157259367782461
701300,0.5045125264784586
701301,0.761582776386009
701302,0.35969358429402326
701303,0.5623567168952399
701304,0.9423794077967216
701305,0.8882662866258133
701306,0.6652809121722063
701307,0.6212409670918475
701308,0.513473519561606
701309,0.6463103221815071
701310,0.6845902636997472
701311,0.5717510396077932
701312,0.6071126321864591
701313,0.712504126188868
701314,0.45460260159472504
701315,0.4898305254128996
701316,0.6477749480006333
701317,0.5818201272258758
701318,0.6029853028238474
701319,0.7991008811140488
701320,0.7376372106465877
701321,0.35355910515737443
701322,0.6032546435558763
701323,0.7202310009905623
701324,0.2327500537933354
701325,0.8238454580279936
701326,0.6561058787961269
701327,0.5099816506096958
701328,0.6517726287348818
701329,0.5343341309167783
701330,0.7050405101810577
701331,0.8013533224210412
701332,0.8983724564252731
701333,0.5782549925002525
701334,0.696497076881191
701335,0.8845782089958798
701336,0.6392491511923238
701337,0.7666787776158009
701338,0.7962571490904441
701339,0.8734803136803891
701340,0.5970174653375552
701341,0.5823167742529538
701342,0.523024128450959
701343,0.8223907127910326
701344,0.5104238501014488
701345,0.6075581849232901
701346,0.9371060855847849
701347,0.47436674607072854
701348,0.519329326005133
701349,0.7950401934147073
701350,0.6733266606406757
701351,0.5076199545199138
701352,0.5072822778410355
701353,0.7708133904109957
701354,0.7920848057180084
701355,0.8433729350053478
701356,0.7560462946087468
701357,0.8688110184772233
701358,0.5812140582525727
701359,0.5419476798718454
701360,0.5021781769184749
701361,0.7981185462523179
701362,0.5768973889184742
701363,0.62333487596573
701364,0.509716916616016
701365,0.5336527945880731
701366,0.5889595114543942
701367,0.5961131319716154
701368,0.4327400483263853
701369,0.7681792559853856
701370,0.7784364619769738
701371,0.5856424932440495
701372,0.6095251747051272
701373,0.6975905345155545
701374,0.7786612679446863
701375,0.8941271189503138
701376,0.2521974220871865
701377,0.4943001312540523
701378,0.4466945030759701
701379,0.22101729137339074
701380,0.6617046226979373
701381,0.5388955985790475
701382,0.9263769405389355
701383,0.5888980031645328
701384,0.7989192845297052
701385,0.49516589019638585
701386,0.8408889945893274
701387,0.7119014491893277
701388,0.8502623253992443
701389,0.5297632493435622
701390,0.39105771401452905
701391,0.8565566285464957
701392,0.7486042765397279
701393,0.5670531024976668
701394,0.643634400568761
701395,0.49395775679387866
701396,0.7638676248792159
701397,0.8964155287956542
701398,0.4841916758179882
701399,0.7678859488959121
701400,0.41296659891167936
701401,0.33314126647109693
701402,0.6179124521527737
701403,0.6463335369151594
701404,0.42331847718586807
701405,0.37668081939600906
701406,0.47995473001958605
701407,0.5573447066935284
701408,0.7560076536715277
701409,0.6553837698826157
701410,0.4830463220503657
701411,0.7687270673184571
701412,0.5216692239754139
701413,0.3300554213130912
701414,0.667080241934131
701415,0.7200824233189009
701416,0.40498086736048866
701417,0.2867585518139934
701418,0.9426420484502213
701419,0.897356599754279
701420,0.2586077666641713
701421,0.9346284951248646
701422,0.4953244540944092
701423,0.7164195291197645
701424,0.834360941940637
701425,0.452951332413859
701426,0.7320405787219925
701427,0.9165066690001841
701428,0.9327989405072783
701429,0.560591085303652
701430,0.6080770411904706
701431,0.5772869065042737
701432,0.5593356692090269
701433,0.4674730828061613
701434,0.830604063480234
701435,0.8253564620912961
701436,0.6438231391172105
701437,0.5625035519034154
701438,0.5471966929953967
701439,0.45755018282858645
701440,0.9144917460486968
701441,0.3710286149556554
701442,0.8776113814658982
701443,0.8992103845301198
701444,0.9271390098562997
701445,0.4911371033463649
701446,0.5718792061178471
701447,0.355040520490438
701448,0.6317799293631421
701449,0.5550901411899356
701450,0.7921567878895796
701451,0.782861459297816
701452,0.8872620720424083
701453,0.24143939090953107
701454,0.6928980141441514
701455,0.8171938013566417
701456,0.6492689382662742
701457,0.8812047311714436
701458,0.7798133976190265
701459,0.8278551647563076
701460,0.6903043240663826
701461,0.6872056043721623
701462,0.21874829815794555
701463,0.8899481052248228
701464,0.7661437622018059
701465,0.375668475689705
701466,0.6166959739547223
701467,0.40036576058012047
701468,0.5175956944762534
701469,0.7976190880740757
701470,0.7528764722732422
701471,0.5759989705481248
701472,0.562365647001528
701473,0.7099974397743263
701474,0.5363093312534082
701475,0.533744874294782
701476,0.7665260111055959
701477,0.668488668420921
701478,0.42501339951163014
701479,0.4935302185303221
701480,0.810149241286499
701481,0.7112939344055592
701482,0.7810162523696881
701483,0.8391879527694749
701484,0.5866422785991952
701485,0.4204124462288656
701486,0.7198136698858393
701487,0.44455192077624456
701488,0.8246395076366785
701489,0.91493442488418
701490,0.7755051871933465
701491,0.4332835877820957
701492,0.6938207198859107
701493,0.38313444502162547
701494,0.4527619923003959
701495,0.4553408314648191
701496,0.6514711889335573
701497,0.904043756652349
701498,0.7524708726850918
701499,0.5202992220048572
701500,0.6562726597800177
701501,0.8424536466008775
701502,0.7478505562598962
701503,0.42768634440415
701504,0.608396063295769
701505,0.3239794003965909
701506,0.4039483407276827
701507,0.8205099438688851
701508,0.4572752159846739
701509,0.4442344787224993
701510,0.4623854129837404
701511,0.39336677017018856
701512,0.5165943073778849
701513,0.5759700179179338
701514,0.6932518603092197
701515,0.5004224581303858
701516,0.4357496824738182
701517,0.7979699487487233
701518,0.4924580745125913
701519,0.9019336218860328
701520,0.6667712249682962
701521,0.5628513527447504
701522,0.6550617595050355
701523,0.3433114237641878
701524,0.30261517975381547
701525,0.5301627579768577
701526,0.7795790096870241
701527,0.7954256988946151
701528,0.735474009570563
701529,0.438230802835226
701530,0.8790367930829209
701531,0.3696536018429823
701532,0.5943551932008321
701533,0.7299975835320885
701534,0.7248733939382607
701535,0.8647026680170764
701536,0.494524326872171
701537,0.9215656786998689
701538,0.9144910950907873
701539,0.3690524287101828
701540,0.390340654046738
701541,0.7415246123119833
701542,0.6703775778392721
701543,0.4932867603867563
701544,0.5650528449523392
701545,0.5528482318163381
701546,0.5640050481664683
701547,0.7255916191367714
701548,0.5165621984707338
701549,0.5312805759510876
701550,0.6863810113943548
701551,0.7108260640553952
701552,0.9142069550585051
701553,0.5534083052607429
701554,0.6916250063456171
701555,0.4272496694999564
701556,0.5157302786401516
701557,0.9054504919136893
701558,0.5077595585290704
701559,0.9402200648826609
701560,0.6182524572499901
701561,0.8540643020630168
701562,0.5062821396206753
701563,0.8321082009855968
701564,0.5956130182103545
701565,0.3820192659818841
701566,0.8187905838408078
701567,0.7665681523802673
701568,0.4605373059413449
701569,0.9314228937657845
701570,0.4429394433196509
701571,0.8713025137210484
701572,0.5685008974578818
701573,0.6984974871015066
701574,0.4571324649436008
701575,0.6999498256045859
701576,0.68940277319652
701577,0.7054876751697853
701578,0.5389244584357832
701579,0.1207045226947446
701580,0.3771676588206993
701581,0.4480726174505875
701582,0.792326165947794
701583,0.3461605065305874
701584,0.5635886486427184
701585,0.5278026048583894
701586,0.8779500312508036
701587,0.43609043507992634
701588,0.7248410629562524
701589,0.7039026393464345
701590,0.39110216362945227
701591,0.4779601481272971
701592,0.5939939408961652
701593,0.5425542092579175
701594,0.6637387174542289
701595,0.8456969398152835
701596,0.5631974086890793
701597,0.6374685824136135
701598,0.8468044944622627
701599,0.6884545868940674
701600,0.589245230870427
701601,0.7632556847107143
701602,0.1963733668388669
701603,0.5185015516103878
701604,0.7750073943104945
701605,0.6258767764490761
701606,0.6973126077985468
701607,0.6202053460550688
701608,0.8664287952559971
701609,0.4075839155373776
701610,0.5736413930222649
701611,0.8042006464323564
701612,0.44295774824170464
701613,0.765475467804801
701614,0.8789697230873158
701615,0.6731716517026813
701616,0.5382255195869228
701617,0.9373860122129132
701618,0.4367650898389736
701619,0.6688969835233695
701620,0.9229355795903482
701621,0.431577964691451
701622,0.65915985584596
701623,0.4925138786747518
701624,0.7092973688300351
701625,0.9124712970265767
701626,0.5038855552556273
701627,0.14949369016575156
701628,0.6309061603664009
701629,0.7554347712870584
701630,0.47495070832098096
701631,0.5358110705921432
701632,0.13871427307068027
701633,0.7303575354574487
701634,0.7321761745372638
701635,0.9356355044304671
701636,0.5468394097796131
701637,0.8014029905190617
701638,0.7002070005035758
701639,0.701662920096584
701640,0.37498311076937146
701641,0.9368221956647639
701642,0.7621559179417012
701643,0.3333393133937214
701644,0.7731960516204613
701645,0.6331898726559745
701646,0.612783872958241
701647,0.6834782421024665
701648,0.4588716801900493
701649,0.5905431018771842
701650,0.37688712637152944
701651,0.8978059868433214
701652,0.5497503105678601
701653,0.7246466994410804
701654,0.8734736280604678
701655,0.3256383595917984
701656,0.8903539668983016
701657,0.7599100489068336
701658,0.5747063781077891
701659,0.6366336417849229
701660,0.8326227323253911
701661,0.760928571858663
701662,0.5087833074621173
701663,0.5504723764535272
701664,0.4347367706964173
701665,0.6772840673878444
701666,0.5328573510585995
701667,0.29626608727017134
701668,0.6146005599087982
701669,0.8226945079435144
701670,0.7030749383115642
701671,0.7743469158489572
701672,0.5400083483422186
701673,0.7539852330279223
701674,0.5400415647371553
701675,0.4410281402371109
701676,0.6101035182293246
701677,0.864011310572625
701678,0.5172341668669355
701679,0.3866342901996967
701680,0.21481972865194102
701681,0.8725615905306855
701682,0.4733808020819581
701683,0.9387007127714363
701684,0.899360393510821
701685,0.7148598109138917
701686,0.8985386099997685
701687,0.6135220358882503
701688,0.795099334378251
701689,0.6613010927121968
701690,0.6538838510529377
701691,0.497254945445167
701692,0.6610013067984102
701693,0.5118895401359025
701694,0.7983915373664145
701695,0.6335901705442304
701696,0.5031076561769559
701697,0.9538402962915319
701698,0.5151086533898486
701699,0.2731720679088765
701700,0.7051561719501777
701701,0.2422560018824908
701702,0.505987010356425
701703,0.36353407395045484
701704,0.6353024264182309
701705,0.8719477971399918
701706,0.6758962917534004
701707,0.6916141620795132
701708,0.4378500896141656
701709,0.6901105122149628
701710,0.40594171484660563
701711,0.7319996278957457
701712,0.3859464548773134
701713,0.5159459956043272
701714,0.7781877655892988
701715,0.8694155580226466
701716,0.5570088765097924
701717,0.44885610176386753
701718,0.7494846160159493
701719,0.6860075093834842
701720,0.6192275649721165
701721,0.35510685230303013
701722,0.440394514267698
701723,0.708827880650094
701724,0.4238600868246786
701725,0.5484474716697653
701726,0.9034201892719752
701727,0.7901922591103021
701728,0.6812338269720118
701729,0.31890268002287364
