id,diagnosed_diabetes
701173,0.8740935976629921
701174,0.8252407374100025
701175,0.6752040446960996
701176,0.9287744430315369
701177,0.5524309675304772
701178,0.9448689650775481
701179,0.39862589001928284
701180,0.5762869163813696
701181,0.5280367995844385
701182,0.3235507812433289
701183,0.5823551928506756
701184,0.7306364845008783
701185,0.6855644212866396
701186,0.7006949188554501
701187,0.3972777278996883
701188,0.9269318627370771
701189,0.27958298776625595
701190,0.2558264539008295
701191,0.4913590367870172
701192,0.8091801745926054
701193,0.4544938724998626
701194,0.38495177145304005
701195,0.6183930822559865
701196,0.569558219961053
701197,0.403323601843482
701198,0.6511790080982223
701199,0.3283033709613553
701200,0.5047262772911452
701201,0.49192569761142024
701202,0.41538664250708135
701203,0.8905255304256374
701204,0.5396782848584114
701205,0.40186314319062233
701206,0.8998865922348314
701207,0.6625972193825747
701208,0.7326117466744825
701209,0.2199686894690132
701210,0.6547395287813208
701211,0.22154335671279674
701212,0.8903484505106687
701213,0.4719029149734103
701214,0.7526988650698256
701215,0.6765757638877229
701216,0.34254812275866486
701217,0.49532118251719187
701218,0.5690069923500644
701219,0.2909916108490042
701220,0.6195527099696347
701221,0.30127627681820035
701222,0.5428159279890254
701223,0.5939519626854787
701224,0.7130087218246756
701225,0.622211105784458
701226,0.8191234605337959
701227,0.5698619135487408
701228,0.4349469866953628
701229,0.5913707602618536
701230,0.6251478195161826
701231,0.1977524534534111
701232,0.6711921315821094
701233,0.5750305195110825
701234,0.2922177416391212
701235,0.35732547500718226
701236,0.3727614657980241
701237,0.750812111303029
701238,0.6702267942840049
701239,0.5089569504191477
701240,0.5952838134327627
701241,0.4645994044128571
701242,0.42859384626574937
701243,0.4311640498759087
701244,0.248714617735407
701245,0.471173214592322
701246,0.3714295559624881
701247,0.5820591471403891
701248,0.795786589622073
701249,0.4436988560502319
701250,0.4358475084565137
701251,0.28986528469639183
701252,0.8731657965247543
701253,0.561790215966889
701254,0.3823081342999969
701255,0.6525734759425665
701256,0.28998106220135905
701257,0.5512841701211803
701258,0.3858930545324111
701259,0.7795195686628997
701260,0.5818379148852753
701261,0.3940889808664728
701262,0.7862104655171291
701263,0.2056991663662633
701264,0.30791325486795684
701265,0.6555454559551226
701266,0.3985487721800296
701267,0.3784713284548438
701268,0.8147909132053166
701269,0.24139505917742662
701270,0.6453465978075466
701271,0.3670286480191931
701272,0.47922955629764735
701273,0.4523345791843424
701274,0.43789390499306485
701275,0.40234733428466385
701276,0.45720097922056435
701277,0.9426350327235733
701278,0.45847716165845726
701279,0.3215761802827222
701280,0.4372306131614003
701281,0.5553198242954265
701282,0.29990403245067415
701283,0.45854246659153397
701284,0.7095156144134606
701285,0.6288611429157402
701286,0.6151430213926
701287,0.38993183408587906
701288,0.37245657915082164
701289,0.37063931103718734
701290,0.621828005019836
701291,0.7988585797791428
701292,0.6313578081014467
701293,0.3816466199210869
701294,0.5467088334840852
701295,0.1393060052389979
701296,0.8787779038370421
701297,0.31917979563196175
701298,0.23481858534490918
701299,0.45175451190650007
701300,0.4399935529846509
701301,0.7212077412178173
701302,0.29317320686100357
701303,0.501203296285774
701304,0.9312533629342914
701305,0.8674585570157313
701306,0.6132044768391659
701307,0.5648216077376474
701308,0.44938812136188755
701309,0.5922820648852327
701310,0.6346234527736543
701311,0.5112672899571824
701312,0.5494429534332897
701313,0.665797142377178
701314,0.3882920033827075
701315,0.4246734329322519
701316,0.5938919816822226
701317,0.5220909284976339
701318,0.5449634643804736
701319,0.7640487591230383
701320,0.6940821346913422
701321,0.28718140526035496
701322,0.5452557670511424
701323,0.6744734598932627
701324,0.173907440155219
701325,0.7925253109064048
701326,0.6030713118020602
701327,0.4457234117949914
701328,0.5982949500491423
701329,0.471384687209438
701330,0.6574402098639986
701331,0.7666350484659246
701332,0.879320286241017
701333,0.5182547190715026
701334,0.6478915207798469
701335,0.8631332767415815
701336,0.5845264263427454
701337,0.7270017085644529
701338,0.760788493568965
701339,0.8501650089709822
701340,0.5384983280567894
701341,0.522625719671807
701342,0.45943706906868215
701343,0.7908409538790093
701344,0.4461872237685283
701345,0.5499272863234672
701346,0.9250070772721601
701347,0.40863680591493756
701348,0.4555451176181216
701349,0.7593899753215518
701350,0.6221144971083467
701351,0.4432475010138132
701352,0.4428938260728127
701353,0.7317074182272592
701354,0.756006147248969
701355,0.8151205472003307
701356,0.7149207699862322
701357,0.8447138387894262
701358,0.5214387463217052
701359,0.47945601400023985
701360,0.4375516297825992
701361,0.762923179315592
701362,0.516793917586446
701363,0.5671077376122255
701364,0.4454457541297757
701365,0.47066330537569656
701366,0.5297828468912411
701367,0.537518585897342
701368,0.3659928522975263
701369,0.7287092754753428
701370,0.7404013189657028
701371,0.5262099495244646
701372,0.5520646577555185
701373,0.6491126533948979
701374,0.7406588664717728
701375,0.8743374039691015
701376,0.19146545398892512
701377,0.4293276664396408
701378,0.3802009012305998
701379,0.1634254067762272
701380,0.6092493730422719
701381,0.47621751964597003
701382,0.912311996188796
701383,0.5297210507091885
701384,0.7638413455278719
701385,0.4302301877068674
701386,0.812237907645253
701387,0.6651258160367557
701388,0.8231131898780885
701389,0.46654990929027607
701390,0.3241095682534393
701391,0.8304380743095545
701392,0.7064840462996402
701393,0.5062305333287246
701394,0.5893413955398807
701395,0.42897099600717875
701396,0.7238044793869869
701397,0.8770169473794891
701398,0.41881364373982644
701399,0.7283757338599717
701400,0.34601825480576986
701401,0.26739858427212704
701402,0.5611929027585942
701403,0.5923060417299543
701404,0.3564533818879813
701405,0.3098620657179919
701406,0.41441967386423717
701407,0.49584794668142046
701408,0.7148725898820194
701409,0.6022745016478566
701410,0.4176250647355835
701411,0.729333012496417
701412,0.45800901895206586
701413,0.26442927766121693
701414,0.6151958746394365
701415,0.6743083825177386
701416,0.3380047565295002
701417,0.22337049805463266
701418,0.9315679137354759
701419,0.8781271945736623
701420,0.19732940953302341
701421,0.922073846640196
701422,0.4303955049357761
701423,0.67019416954284
701424,0.8046772704054324
701425,0.3866003953215029
701426,0.6877683090071858
701427,0.9006604081610523
701428,0.9198974061517166
701429,0.4993156859261857
701430,0.5504897913122153
701431,0.5172136807609242
701432,0.4979737746657983
701433,0.4015207079584079
701434,0.8003338656965506
701435,0.794272413342485
701436,0.5895485751547969
701437,0.5013601938475482
701438,0.48503396381019653
701439,0.3913152971961886
701440,0.8982861832755408
701441,0.30429115755720865
701442,0.8549888736881839
701443,0.8803036344310142
701444,0.913214756869771
701445,0.42603323954577926
701446,0.5114045293174625
701447,0.2886469348583916
701448,0.5763401767667797
701449,0.4934418617048458
701450,0.7560885859265881
701451,0.7454552379766246
701452,0.8662844700043595
701453,0.1817109541884714
701454,0.6438761678489497
701455,0.7848556202411285
701456,0.5955380811656689
701457,0.8591814714122548
701458,0.7419732268702299
701459,0.79714274248846
701460,0.6409838382021349
701461,0.6375349949728499
701462,0.16141221209425294
701463,0.869434760384611
701464,0.7263934281696693
701465,0.30886408113293484
701466,0.5598672459788969
701467,0.3333868409005364
701468,0.45372072415113196
701469,0.7623498062044461
701470,0.7113255267243715
701471,0.5158293440469538
701472,0.5012132309571815
701473,0.6629912997892199
701474,0.47347618060378693
701475,0.4707609824222631
701476,0.7268282226211862
701477,0.6167546860851459
701478,0.35816556524187854
701479,0.42852533873156745
701480,0.7767440213771928
701481,0.6644446575629102
701482,0.743347031808877
701483,0.8102705673798438
701484,0.5272878401306305
701485,0.3535175427727817
701486,0.6740065063081564
701487,0.3780136373881323
701488,0.7934447537040175
701489,0.898802076040822
701490,0.7370579682445277
701491,0.3665445582323022
701492,0.6449061213802978
701493,0.3162434771672429
701494,0.38640612990925655
701495,0.38904873111201665
701496,0.5979628899747269
701497,0.8859858861074601
701498,0.7108593279105611
701499,0.4565661598841835
701500,0.6032547466094114
701501,0.8140574248631441
701502,0.7056304806312639
701503,0.36086980861770973
701504,0.5508376044847774
701505,0.25859599992572974
701506,0.3369699179374956
701507,0.7886795108552951
701508,0.39103425110613865
701509,0.3776896379050828
701510,0.39628284816008696
701511,0.32640557980273255
701512,0.4526676777213168
701513,0.5157976050906984
701514,0.6442714809676132
701515,0.43571663130132543
701516,0.3690494714960516
701517,0.7627521186641197
701518,0.4274084624640784
701519,0.8835014596395074
701520,0.6148536066679278
701521,0.5017318493311902
701522,0.6019181534123361
701523,0.27722105849987166
701524,0.23827181306016432
701525,0.46697220307762344
701526,0.7417065832520797
701527,0.7598216400553686
701528,0.69163874400443
701529,0.37157249845103585
701530,0.8566573186872029
701531,0.30294115457601417
701532,0.5356178998361703
701533,0.6854635484096987
701534,0.6796957911940789
701535,0.8399169852040315
701536,0.42956139603067267
701537,0.9066327527867943
701538,0.8982747916526204
701539,0.30234800773814574
701540,0.32339448789746245
701541,0.6984726305001423
701542,0.6188467543855318
701543,0.42827182092830246
701544,0.5040881524331179
701545,0.4910515516373174
701546,0.5029667709976927
701547,0.6805036899678978
701548,0.45263394219990627
701549,0.46815380191180167
701550,0.6366160882894847
701551,0.6639201075809766
701552,0.8979493998900457
701553,0.491648439534613
701554,0.6424577669153206
701555,0.3604278131309081
701556,0.45175922412327224
701557,0.8876353957946626
701558,0.44339389064175316
701559,0.9286964548667741
701560,0.5615634375416565
701561,0.8275384920391005
701562,0.44184620100257743
701563,0.8020756045365176
701564,0.5369782207173543
701565,0.3151393783229993
701566,0.7866958673694906
701567,0.7268757510245502
701568,0.39438359449231636
701569,0.9182804172662049
701570,0.3763688719128666
701571,0.8476211402148237
701572,0.5077814804144983
701573,0.6501263856609936
701574,0.39088659796808467
701575,0.6517458493613406
701576,0.6399810864612212
701577,0.6579410346541976
701578,0.4762482135767076
701579,0.0790989010587185
701580,0.3103426324960512
701581,0.3816085641550945
701582,0.7562824196997999
701583,0.27998519856376936
701584,0.5025184746206464
701585,0.46447869820455023
701586,0.8553877355406824
701587,0.3693957390739403
701588,0.6796593136109816
701589,0.6561679902431692
701590,0.3241525183752809
701591,0.41235383056647634
701592,0.53522734697639
701593,0.4801000325670413
701594,0.6114990782176393
701595,0.8178190409048489
701596,0.502102904912247
701597,0.5825709966599432
701598,0.8191027750874322
701599,0.6389256400929693
701600,0.5300964139433882
701601,0.7231086286987771
701602,0.14181721418532356
701603,0.4546739137510476
701604,0.73647522336758
701605,0.5698840494711633
701606,0.6488029962226612
701607,0.5636928648258097
701608,0.8419319833204167
701609,0.3406127346101929
701610,0.5132967082197721
701611,0.7699047632783755
701612,0.37638715397222466
701613,0.7256329709981806
701614,0.8565790710272669
701615,0.6219432911284304
701616,0.47550719084779247
701617,0.9253391927985392
701618,0.37008194221436486
701619,0.6172072825355043
701620,0.9082449804553799
701621,0.36481371543305136
701622,0.6064404414060544
701623,0.427466587007177
701624,0.6622064121266116
701625,0.8959050415692347
701626,0.4393374726381428
701627,0.10222544739486672
701628,0.5753810923056346
701629,0.7142267907584994
701630,0.40924043671979465
701631,0.47294859109723164
701632,0.09344307704818287
701633,0.6858705750804961
701634,0.6879211610794052
701635,0.9232628104434377
701636,0.48465229732075654
701637,0.7666902826610631
701638,0.6520335939500985
701639,0.6536632012276813
701640,0.3081874344647277
701641,0.9246670132471658
701642,0.721859227127947
701643,0.2675868960049303
701644,0.7344235126814267
701645,0.5778838001619568
701646,0.5556082968601366
701647,0.6333870423781216
701648,0.3926718560549092
701649,0.5314979350779641
701650,0.31006633920688587
701651,0.8786492366960927
701652,0.4877513679886658
701653,0.6794405258659602
701654,0.8501497869287513
701655,0.26018529547362523
701656,0.8699102380691026
701657,0.7193066569831918
701658,0.5144402488814825
701659,0.5816573038483469
701660,0.8026704753334315
701661,0.7204642224750921
701662,0.44446688951765034
701663,0.4885199406981553
701664,0.36802169127663276
701665,0.6265056203589879
701666,0.4698203026619813
701667,0.23228866601942677
701668,0.5575852471172951
701669,0.7911995157156022
701670,0.6552409760590776
701671,0.7357359824433475
701672,0.4773978704912143
701673,0.7125723212179722
701674,0.4774329985797293
701675,0.3744214085804264
701676,0.5526932947501737
701677,0.8391145342914252
701678,0.4533406181245163
701679,0.31971313011756997
701680,0.15794355475363525
701681,0.849088679203915
701682,0.40761747442832985
701683,0.9268943055373474
701684,0.8804817372847743
701685,0.6684433086143925
701686,0.8795131841324912
701687,0.5564112953344494
701688,0.7594611640419962
701689,0.6088058204220437
701690,0.6006211924109777
701691,0.43240921299462987
701692,0.6084745853008222
701693,0.44772515002644253
701694,0.7632360372393979
701695,0.5783216579819402
701696,0.4385237392650238
701697,0.9448611289553439
701698,0.4511055966286419
701699,0.21072881176216357
701700,0.6575702288216096
701701,0.18245001017184137
701702,0.4415371315146475
701703,0.29693013980525496
701704,0.5801983939489747
701705,0.8483759130768254
701706,0.6249640684634439
701707,0.6424454499771152
701708,0.37118603281734375
701709,0.6407700250732921
701710,0.33896645469540193
701711,0.6877221460617855
701712,0.31903147285078326
701713,0.4519857771697677
701714,0.7401185228716614
701715,0.8454192781687451
701716,0.4954893547655678
701717,0.38240941949917107
701718,0.707481704531749
701719,0.6362012998778415
701720,0.5626260731771467
701721,0.28869488330674015
701722,0.37377510465722985
701723,0.6616798427377472
701724,0.3569991581767826
701725,0.48636451403440883
