id,diagnosed_diabetes
701174,0.8798063766233545
701175,0.7696442399803392
701176,0.9519339971246289
701177,0.6732639238027747
701178,0.9628997106402419
701179,0.5416395076007366
701180,0.692509666313748
701181,0.6532951891954478
701182,0.471297318167741
701183,0.6973625685360809
701184,0.8112117569365782
701185,0.7774972243483683
701186,0.7888951972675596
701187,0.5404175931725455
701188,0.9506745635659277
701189,0.42756993631895834
701190,0.4029925033865429
701191,0.6226815032053901
701192,0.8683540266324821
701193,0.5911332047627889
701194,0.5291809662933598
701195,0.7258436498967549
701196,0.6871086502108423
701197,0.5458865885910632
701198,0.7512772904847445
701199,0.47590130383388807
701200,0.633924121079287
701201,0.6231601503762834
701202,0.5567176854876843
701203,0.9256161344778088
701204,0.6628622638663457
701205,0.5445679998591686
701206,0.9320914424584766
701207,0.760034090765503
701208,0.8126731632422268
701209,0.3643962605493447
701210,0.7540133600060972
701211,0.3661332363072399
701212,0.9254934258791447
701213,0.6061337129543152
701214,0.8274609500043393
701215,0.7706862741979591
701216,0.48956954616543086
701217,0.6260244096849208
701218,0.6866652487966
701219,0.43912380289547187
701220,0.7267507812450695
701221,0.44941057796783057
701222,0.6654289968832837
701223,0.7065900993287932
701224,0.79811087364616
701225,0.7288282070888249
701226,0.8754531502420129
701227,0.6873528768328392
701228,0.5740603493259615
701229,0.7045414761133586
701230,0.7311196903594959
701231,0.3394281942091926
701232,0.7665925087962657
701233,0.6915027796615114
701234,0.44035647498150976
701235,0.5035500612606431
701236,0.5179494074078067
701237,0.8260776005477801
701238,0.7658573017192245
701239,0.6374616067126737
701240,0.7076459885240036
701241,0.5998634928605197
701242,0.5684565663207979
701243,0.5707269251285716
701244,0.39548881647296574
701245,0.6055087114376632
701246,0.5167148852464191
701247,0.697126211772376
701248,0.8587453745337423
701249,0.5817354627893558
701250,0.5748524391384551
701251,0.43798994148340237
701252,0.9135475195818866
701253,0.6808468735926928
701254,0.5267554354592996
701255,0.7523494569725386
701256,0.43810656140241105
701257,0.6723318438984556
701258,0.530043249747091
701259,0.8470024787584228
701260,0.6969495555214412
701261,0.5375219387037857
701262,0.8518423228344829
701263,0.34846167573130077
701264,0.4559867848508458
701265,0.7546319828648056
701266,0.5415696485919574
701267,0.5232252044864252
701268,0.872363428080422
701269,0.3876908797392165
701270,0.7467845938736679
701271,0.5126252285943692
701272,0.6123913722016185
701273,0.5892594092988115
701274,0.5766504034532391
701275,0.545005333287395
701276,0.5934781960462165
701277,0.961381403653147
701278,0.5945820644011073
701279,0.4693778391867599
701280,0.5760679425359003
701281,0.6756090395221834
701282,0.4480448985744457
701283,0.5946385240231488
701284,0.7955020533288351
701285,0.7340120232232248
701286,0.7232982277184533
701287,0.5337351378060287
701288,0.5176669437009462
701289,0.5159817248159355
701290,0.7285290124823189
701291,0.8609539758294985
701292,0.7359534924082372
701293,0.5261476240588918
701294,0.6686067047856765
701295,0.26872817848632347
701296,0.9174577752873545
701297,0.4670430655081902
701298,0.3806171135653619
701299,0.5887555297737568
701300,0.578492245852521
701301,0.8042176244331272
701302,0.4413158420436898
701303,0.6309708255297682
701304,0.9536270667815352
701305,0.9095623814160165
701306,0.7217778405412494
701307,0.683293886554919
701308,0.5866977090497987
701309,0.7052650910956764
701310,0.7384890809807654
701311,0.6393892625667642
701312,0.6708340093446721
701313,0.7624791124287945
701314,0.5322376968070132
701315,0.5649847539554531
701316,0.7065425278272384
701317,0.6483817239907643
701318,0.667182927667004
701319,0.8357583349474882
701320,0.7839239097741453
701321,0.43528216946317544
701322,0.667421478126894
701323,0.7690889590321148
701324,0.31156264207382356
701325,0.8563975720752355
701326,0.713804223013459
701327,0.5835037222053658
701328,0.7100303149486311
701329,0.6056898747347869
701330,0.7560853821876736
701331,0.837643289080104
701332,0.9178352402398875
701333,0.6452017107160364
701334,0.7487466013895292
701335,0.9065363845094982
701336,0.6990948457794364
701337,0.8085191070270021
701338,0.8333791363722407
701339,0.8974332391148641
701340,0.6618957199827245
701341,0.6488244178247837
701342,0.5954116873396464
701343,0.8551837375958831
701344,0.5839084412022074
701345,0.6712281773707776
701346,0.9493580492943265
701347,0.5506703002683727
701348,0.5920443818169979
701349,0.8323575177572726
701350,0.7287527632833568
701351,0.5813408801959051
701352,0.581031597679776
701353,0.8120042555387617
701354,0.8298830311919904
701355,0.8725986975971274
701356,0.7995370797637896
701357,0.8935929617287218
701358,0.6478416506507909
701359,0.6125842788248212
701360,0.5763498757721106
701361,0.8349373194664278
701362,0.643988722923549
701363,0.6851364113282441
701364,0.5832613729482123
701365,0.6050717734902641
701366,0.6547345534371942
701367,0.6610926423160985
701368,0.5116603174103131
701369,0.8097846341543673
701370,0.818423559140951
701371,0.6517875144862327
701372,0.6729662692133147
701373,0.749687120912408
701374,0.8186133397758386
701375,0.9143645327334653
701376,0.33219540214142645
701377,0.5691052394242891
701378,0.5248180476556978
701379,0.2989140861801798
701380,0.7186709008571819
701381,0.6098226896788901
701382,0.9406518708578144
701383,0.6546836391771007
701384,0.8356070745751156
701385,0.5699025322358309
701386,0.8705402103512765
701387,0.761966485827683
701388,0.8782935774360875
701389,0.6015412392999708
701390,0.47183979661807457
701391,0.883496503571719
701392,0.7932344600327769
701393,0.6351830359771258
701394,0.7029287364828434
701395,0.5687900005925945
701396,0.8061468803005453
701397,0.9162317211224157
701398,0.5597754926827812
701399,0.8095375145976704
701400,0.49287032898299404
701401,0.4150553998916049
701402,0.6803641893624885
701403,0.7052841246052086
701404,0.5027304136935453
701405,0.45790874876857796
701406,0.555853370066138
701407,0.6264681740241945
701408,0.7995011572754688
701409,0.7131753401961718
701410,0.5587159084562916
701411,0.8102466571209355
701412,0.5941772508543145
701413,0.41197705150321756
701414,0.7233396577685991
701415,0.7689634643100263
701416,0.48523100257602736
701417,0.3681435597698499
701418,0.9538417937416777
701419,0.9170048189989084
701420,0.33894393367913245
701421,0.947350021525921
701422,0.5700485140495832
701423,0.7658324484543879
701424,0.8651295688251648
701425,0.5306907637974793
701426,0.779162615946486
701427,0.932625705149068
701428,0.945858697864847
701429,0.6293856059499024
701430,0.6716858194802136
701431,0.6443373934260571
701432,0.6282574507347158
701433,0.5442585984414784
701434,0.8620136231452915
701435,0.8576557150849701
701436,0.7030934672282058
701437,0.6311024988016183
701438,0.6173262820458716
701439,0.5349968402486571
701440,0.9309859920502446
701441,0.4524037764351756
701442,0.9008247474768694
701443,0.9185193924903391
701444,0.9412723046194267
701445,0.5661901673804415
701446,0.6395036781807587
701447,0.4367617578851729
701448,0.6925523334784727
701449,0.6244399214004763
701450,0.8299433598161525
701451,0.8221436632693421
701452,0.9087414807328608
701453,0.3208145593159439
701454,0.7456497908620564
701455,0.8508634108423783
701456,0.7078474820414742
701457,0.9037672516843468
701458,0.8195815182524862
701459,0.8597207235403228
701460,0.7434151137990124
701461,0.7407460638682053
701462,0.2964541898754318
701463,0.9109432728013419
701464,0.8080680536045349
701465,0.45692501736957347
701466,0.6792923239816475
701467,0.4808013029028183
701468,0.5904626224357321
701469,0.8345189369320647
701470,0.7968543163097095
701471,0.6431871553734665
701472,0.6309791634244006
701473,0.7603354149606376
701474,0.6074801484666894
701475,0.6051554845424825
701476,0.8083904761815375
701477,0.7245610297394751
701478,0.5043390000564355
701479,0.568395989008132
701480,0.8449907330630757
701481,0.7614461746871888
701482,0.8205928736768439
701483,0.8691339389747232
701484,0.6526772936863825
701485,0.49996620177706386
701486,0.7687339460804566
701487,0.5228032900120508
701488,0.8570598067285755
701489,0.9313424055200845
701490,0.8159579229436461
701491,0.5121743805651863
701492,0.7464447470967958
701493,0.4641742571101619
701494,0.5305129686825367
701495,0.5329289777903193
701496,0.7097675743789525
701497,0.9224677722078972
701498,0.7965061082635355
701499,0.5929287095085966
701500,0.7139489597899276
701501,0.8718398071870017
701502,0.7925954136448659
701503,0.5068744101749073
701504,0.6719687149684441
701505,0.4058957791153694
701506,0.4842401046610292
701507,0.8536248294229449
701508,0.5347406498740033
701509,0.5225045138414682
701510,0.5395149917461955
701511,0.47406553498707027
701512,0.5895486603305333
701513,0.6431607715745657
701514,0.7459549582517484
701515,0.5747373548238384
701516,0.5145051487055423
701517,0.8348125098105431
701518,0.5674079430833302
701519,0.9207424805358111
701520,0.7230713432620801
701521,0.631414348747878
701522,0.7128940023721975
701523,0.4251584466181493
701524,0.3843395812349988
701525,0.6019041712777777
701526,0.8193851506514502
701527,0.8326729131434327
701528,0.782083053617369
701529,0.5168474466624174
701530,0.9019962936082145
701531,0.4510647098869565
701532,0.659533290055663
701533,0.7774209559329851
701534,0.7730538020492517
701535,0.8902068030370994
701536,0.5693117711386949
701537,0.9367440347239759
701538,0.930978119154064
701539,0.4504757400810119
701540,0.4711455304673108
701541,0.7872263010105949
701542,0.7261986073420514
701543,0.5681717895626752
701544,0.6333896953918975
701545,0.6224216995780203
701546,0.6324499985773542
701547,0.7736662579594424
701548,0.5895193688223941
701549,0.602919092030165
701550,0.740034113252072
701551,0.7610453696481972
701552,0.9307532820177447
701553,0.6229259789536529
701554,0.7445543224296
701555,0.5064604437797853
701556,0.5887596239445205
701557,0.923612370669022
701558,0.5814688712792964
701559,0.9518807082539569
701560,0.6806636358474611
701561,0.8814387431338662
701562,0.5801149844764186
701563,0.8632638169947293
701564,0.660649505637231
701565,0.4630932483849314
701566,0.8521929018098034
701567,0.8084257170381997
701568,0.5377897996042935
701569,0.9447499593580135
701570,0.5212856841219744
701571,0.8956421417576552
701572,0.6364797217897502
701573,0.7504674521952224
701574,0.5346060307040812
701575,0.7517132105925606
701576,0.7426395818170952
701577,0.7564693139364089
701578,0.6098488929077408
701579,0.1842666362807771
701580,0.4583820752687511
701581,0.5261126470567917
701582,0.8300851987269315
701583,0.4279799087962509
701584,0.6320741389285717
701585,0.599759589874995
701586,0.9011048891311264
701587,0.5148269277937008
701588,0.7730261432180038
701589,0.7551096613774411
701590,0.4718814805020983
701591,0.5540045805670741
701592,0.6592126461471335
701593,0.6131327161785751
701594,0.7204389829552749
701595,0.874523488524803
701596,0.6317256185583886
701597,0.6975348430368999
701598,0.8754384114539846
701599,0.741822857847126
701600,0.6549928776233487
701601,0.8056301221604499
701602,0.27194804698164005
701603,0.5912893071040402
701604,0.8155277784601163
701605,0.6873706766096579
701606,0.7494486780278699
701607,0.682383250688892
701608,0.8916299985502181
701609,0.48772376837392245
701610,0.6410801345723356
701611,0.8400233102515178
701612,0.5213025649059895
701613,0.8075039805670761
701614,0.9019413668164238
701615,0.7286190552713365
701616,0.609216128799219
701617,0.9495852747520468
701618,0.5154643048729586
701619,0.7249154587840787
701620,0.9378542210141643
701621,0.5105607659493263
701622,0.7164602552317345
701623,0.5674593842422646
701624,0.7597352102897352
701625,0.929340050293217
701626,0.5779170377608824
701627,0.2186281147847963
701628,0.6917838050719729
701629,0.799019584719286
701630,0.5512124602347326
701631,0.6070287921448894
701632,0.20591979033610575
701633,0.7777286794010467
701634,0.7792780542492391
701635,0.9481642169794366
701636,0.6170023958281127
701637,0.8376835219735876
701638,0.75193444768641
701639,0.7531867841116997
701640,0.45625743189105794
701641,0.9491253570574223
701642,0.8047018654940684
701643,0.41525024226453106
701644,0.8140124517855594
701645,0.6937883666267441
701646,0.6758429921558673
701647,0.7375295909607159
701648,0.5362325633414835
701649,0.6561468593053873
701650,0.4581099744972338
701651,0.9173682188268734
701652,0.619629849274832
701653,0.7728602388016861
701654,0.8974225258781661
701655,0.40755713348119726
701656,0.9112753611353555
701657,0.80280373876603
701658,0.6420319287970351
701659,0.6968053191490152
701660,0.8636905988455341
701661,0.8036647983578828
701662,0.5824065839033125
701663,0.6202805983219846
701664,0.5135494610873157
701665,0.7321779532048052
701666,0.6043490635408929
701667,0.3778783504961236
701668,0.6774452202992669
701669,0.8554422087661403
701670,0.7543982964654137
701671,0.8149819639536271
701672,0.6108299432615769
701673,0.7977851807814362
701674,0.6108599071216032
701675,0.5194859209027254
701676,0.6734770442217404
701677,0.889639714933997
701678,0.5901328017072967
701679,0.4675631921130633
701680,0.29219173996926195
701681,0.8966756306094359
701682,0.549754166124059
701683,0.9506488836683031
701684,0.9186432781466667
701685,0.7644980584250382
701686,0.9179694665103363
701687,0.6764940146507558
701688,0.8324095365030655
701689,0.7183220487231607
701690,0.7118695795740166
701691,0.5718252023906636
701692,0.7180614784233188
701693,0.5852494224261917
701694,0.835165563419376
701695,0.6941387742105647
701696,0.5772032119048467
701697,0.9628943867176412
701698,0.5881915892941707
701699,0.35411904054473337
701700,0.7561850639598893
701701,0.3216838486170215
701702,0.5798444276626602
701703,0.4450780621788802
701704,0.6956396824938936
701705,0.8961737520285213
701706,0.7309764170529914
701707,0.7445448062004388
701708,0.5164890088738281
701709,0.7432497839519023
701710,0.4861509596230914
701711,0.7791277506745654
701712,0.466898364396006
701713,0.5889564458076335
701714,0.8182151481116975
701715,0.8940903987944233
701716,0.6261661008979095
701717,0.5268484671771505
701718,0.793981059347479
701719,0.7397126312759026
701720,0.6815220363514984
701721,0.43681015141790924
701722,0.5188879450657363
701723,0.7593324090224414
701724,0.5032434465324436
701725,0.6184547370993758
701726,0.9219515344736862
701727,0.8282879607251775
701728,0.7355919389225416
701729,0.4007990248207801
701730,0.6718965604551222
701731,0.6393781967053151
701732,0.6448320073300692
701733,0.5182678881551108
