id,diagnosed_diabetes
701174,0.8528780693164134
701175,0.7196129633653979
701176,0.940169621468084
701177,0.6107184965375351
701178,0.9534884985656569
701179,0.46515729266056105
701180,0.6307215905601432
701181,0.5888336553514784
701182,0.3868202638665542
701183,0.6388339668989502
701184,0.7701801174627216
701185,0.7312002312080337
701186,0.7450041388323575
701187,0.46468640417598017
701188,0.9383725392709429
701189,0.34486881728252144
701190,0.3186420497335784
701191,0.5533797249762074
701192,0.8381802254257835
701193,0.5207271421265091
701194,0.45099000881997353
701195,0.6709676871243162
701196,0.6277500720760328
701197,0.47068481628799125
701198,0.7006179606229523
701199,0.396051352745601
701200,0.5664482303694648
701201,0.5537320365625078
701202,0.4810730709542613
701203,0.9081765386718351
701204,0.5974583163066339
701205,0.467287577485122
701206,0.9158928828063884
701207,0.7109944414482364
701208,0.7746779063865764
701209,0.27895347942619075
701210,0.704510613125326
701211,0.28536145134436997
701212,0.9073221442286957
701213,0.5342257423440993
701214,0.789208585448154
701215,0.7232890662474585
701216,0.4089813018511834
701217,0.5554870586337609
701218,0.625581022722167
701219,0.35555084180911073
701220,0.6716106232539635
701221,0.3698154604094718
701222,0.6023521569423054
701223,0.6473612613901395
701224,0.7581062899149685
701225,0.6711737390119429
701226,0.8462868311765888
701227,0.6266745738755916
701228,0.5008901985731946
701229,0.6466443454158937
701230,0.6776594432438628
701231,0.2586297979884476
701232,0.7177910910086234
701233,0.6327057420405525
701234,0.358457334516619
701235,0.42495120619716104
701236,0.4401472275603609
701237,0.7886629509289033
701238,0.7193588260932825
701239,0.5711057633099199
701240,0.6506554804612432
701241,0.5285801189268833
701242,0.4933262351002006
701243,0.4965645462273089
701244,0.31389100019984445
701245,0.5309632077684482
701246,0.4273024071868819
701247,0.6379798313719152
701248,0.8273316709981358
701249,0.5068155165398551
701250,0.49996247091656393
701251,0.3496220676154698
701252,0.8940491820709734
701253,0.6141472610735275
701254,0.4489630193647385
701255,0.7015443003232867
701256,0.35408543474769705
701257,0.6098584705205261
701258,0.452298134049727
701259,0.8131197495838318
701260,0.6375074652623245
701261,0.4616220775757239
701262,0.8196333198022674
701263,0.2677278850373041
701264,0.3696703305901913
701265,0.7044066708631355
701266,0.4656507390736401
701267,0.4457011045064054
701268,0.8446019964467534
701269,0.3049640833684687
701270,0.6947361565568055
701271,0.43084832022945296
701272,0.541843419432226
701273,0.5154538718179881
701274,0.502313173934424
701275,0.4671047478885077
701276,0.520339152361734
701277,0.9516166082326153
701278,0.517834150557055
701279,0.38829929120318274
701280,0.5017400802291356
701281,0.6131701096297316
701282,0.36476824508457095
701283,0.5221465404621719
701284,0.7514095680423923
701285,0.6799633720098329
701286,0.6675802156747817
701287,0.45659947911140886
701288,0.4401451171873083
701289,0.4376096473441599
701290,0.6745686053569331
701291,0.829775771345086
701292,0.6831352979229515
701293,0.44801205808595207
701294,0.6057779049642573
701295,0.19295199234266203
701296,0.8978393400374515
701297,0.38268918288852183
701298,0.29445686859502546
701299,0.5071110178415418
701300,0.5035941853786436
701301,0.7626214682040612
701302,0.3601234649679264
701303,0.563559064523079
701304,0.9421356408606413
701305,0.8888562021896128
701306,0.6634327693343367
701307,0.6222990266702251
701308,0.5124746133315844
701309,0.6473808758323982
701310,0.6853997637727082
701311,0.5734194298226883
701312,0.6080779364609656
701313,0.7171230245966733
701314,0.44797603216469617
701315,0.4909659351964304
701316,0.6482555692168436
701317,0.5838412179916664
701318,0.6056608199882125
701319,0.8000467741587991
701320,0.7384001980603919
701321,0.3492230711366356
701322,0.5947112576615082
701323,0.7190001855071315
701324,0.2325176327527056
701325,0.8249679663521343
701326,0.6556101071027519
701327,0.5093384375042661
701328,0.652115068771513
701329,0.5337986604723228
701330,0.7066624547350017
701331,0.8016198960625031
701332,0.8981954876037691
701333,0.5796334045271115
701334,0.6976047678748166
701335,0.8851959360135802
701336,0.6406066461526858
701337,0.7671492247701217
701338,0.7973087775219883
701339,0.8739242944216298
701340,0.5990308645526397
701341,0.5838841200432954
701342,0.523215952171997
701343,0.8243585668571042
701344,0.5129446574692332
701345,0.6086025657489953
701346,0.9364881670230937
701347,0.47301629936136874
701348,0.5208574947433814
701349,0.7966614624765831
701350,0.6736462794594005
701351,0.5077612088481391
701352,0.5065398043524133
701353,0.7714317300762851
701354,0.7920416913774264
701355,0.844271768292172
701356,0.755601687164177
701357,0.8689157368435547
701358,0.5813828367095565
701359,0.5429283549327124
701360,0.502708704549811
701361,0.7978730091315307
701362,0.5774269117789975
701363,0.6247296926772045
701364,0.5086597313174582
701365,0.5342892684563283
701366,0.5965526737452407
701367,0.5970517959785665
701368,0.4323513047281126
701369,0.7680635371485011
701370,0.779766625319641
701371,0.5851688285899536
701372,0.6104377688147646
701373,0.6983521826000243
701374,0.7784495900299596
701375,0.893540734315643
701376,0.25181996077297036
701377,0.49433469025379273
701378,0.44416470007886993
701379,0.2183388176245561
701380,0.6645662341937597
701381,0.5381777417178568
701382,0.9260935190107765
701383,0.5907440205606386
701384,0.8001040152614205
701385,0.49516653666464366
701386,0.8413696485501253
701387,0.7126400884865064
701388,0.8516126968926004
701389,0.5309273448310102
701390,0.38931110796894197
701391,0.8566027842676366
701392,0.7495354547503126
701393,0.5662206386750473
701394,0.6451332448830948
701395,0.49279088631724605
701396,0.7648529181606649
701397,0.8967473134099608
701398,0.4845602038615068
701399,0.7686483649447887
701400,0.4127104471038523
701401,0.3332750265354156
701402,0.6183065140104863
701403,0.6445383071669851
701404,0.4233401255914768
701405,0.3752864232635431
701406,0.4797018933032417
701407,0.5567928940756899
701408,0.757267721419422
701409,0.6553810589361857
701410,0.4842284636906388
701411,0.7689504095885081
701412,0.521841563365465
701413,0.3301420451327009
701414,0.668185040252886
701415,0.7196407277524173
701416,0.40505213318419947
701417,0.28625526483464153
701418,0.9419925172790011
701419,0.8971808948514479
701420,0.25886965426271175
701421,0.9338970442724074
701422,0.4966696569114576
701423,0.7173874210119836
701424,0.8344760366330145
701425,0.45440227307297604
701426,0.732166287558122
701427,0.9162339348650859
701428,0.9330050020304348
701429,0.5618627163762318
701430,0.608906037074526
701431,0.5780854103290414
701432,0.559433245881962
701433,0.468273926075013
701434,0.8312729276657788
701435,0.82565096115979
701436,0.6457375925058306
701437,0.5623360842931254
701438,0.5473777637514724
701439,0.45809849943948683
701440,0.9139264858140661
701441,0.37106264683511236
701442,0.8777422160258272
701443,0.8990945684899256
701444,0.9269700880298228
701445,0.4815612388716051
701446,0.5680838365331294
701447,0.3549396074337268
701448,0.6322101167189037
701449,0.5572208568039313
701450,0.7929278724369085
701451,0.783062469518905
701452,0.8880941266741728
701453,0.24135656400902694
701454,0.6949189550990029
701455,0.8171871169217689
701456,0.649441859435504
701457,0.8812057315517235
701458,0.7811413621045759
701459,0.8272514200414711
701460,0.6895108678197411
701461,0.6866287239737529
701462,0.2178439048513149
701463,0.8897021931053323
701464,0.7668340499458767
701465,0.37606141261692716
701466,0.6175642984900447
701467,0.4000853887666185
701468,0.518041314821168
701469,0.797990008744379
701470,0.7523826339483911
701471,0.5758545916991819
701472,0.5618525352277651
701473,0.7105816922783563
701474,0.5381768146634932
701475,0.5332563387602328
701476,0.7674511646016993
701477,0.6662454867241009
701478,0.42478870165811006
701479,0.49417054479726746
701480,0.8128288510278328
701481,0.7122364729955134
701482,0.7822370271888561
701483,0.8396439370622361
701484,0.5875210529887547
701485,0.42100611431868296
701486,0.7204096283201551
701487,0.4430666116539389
701488,0.8251880423089885
701489,0.9153791470150409
701490,0.7757964924710498
701491,0.4308525239616775
701492,0.692755443736765
701493,0.3824269364418476
701494,0.4511780044492289
701495,0.4529706130382672
701496,0.6516353516507131
701497,0.9038643893692979
701498,0.7544194933593814
701499,0.5177811303040147
701500,0.6567976061380361
701501,0.8423712786032372
701502,0.748040781134497
701503,0.4269456870097835
701504,0.6093843284377104
701505,0.32103687487129273
701506,0.40106155385451453
701507,0.8202669881634441
701508,0.4538820704145826
701509,0.4438681131474303
701510,0.4626605440429837
701511,0.3916322238517194
701512,0.5175774996555165
701513,0.5751721846501773
701514,0.6942716706568824
701515,0.5018392307957675
701516,0.43634771918574106
701517,0.7985106061578948
701518,0.4929919303928855
701519,0.9031400779373205
701520,0.6682837149632226
701521,0.5639912706496584
701522,0.6561445088464426
701523,0.34358358479213646
701524,0.3032874938140884
701525,0.5294983714531684
701526,0.7797243328925886
701527,0.795878850342996
701528,0.7364853465545772
701529,0.4398117432595963
701530,0.8796538152280754
701531,0.36982894277171796
701532,0.5948416179945858
701533,0.7305523152845492
701534,0.7253147748460476
701535,0.8651971049726093
701536,0.4964284814892437
701537,0.9209533436116953
701538,0.914795198673885
701539,0.36485196998307784
701540,0.38957438733566574
701541,0.744541259888727
701542,0.6715780341087163
701543,0.4921466890036666
701544,0.5629283598513695
701545,0.5538423885505238
701546,0.5633581963466631
701547,0.7254284495870327
701548,0.5180167231655638
701549,0.5324255054181272
701550,0.6887229468014281
701551,0.710247215442232
701552,0.9146629041377485
701553,0.553063314439983
701554,0.6930455617468025
701555,0.42794808876518386
701556,0.5152276034920488
701557,0.9056267226873338
701558,0.5083051214412267
701559,0.9397458402498877
701560,0.6206074277393961
701561,0.8544901054867916
701562,0.507181174270099
701563,0.8324038870502114
701564,0.597691064561272
701565,0.3814684592457618
701566,0.8195084542828976
701567,0.7682223026536372
701568,0.45815300286545135
701569,0.9307976838832415
701570,0.44119620799266873
701571,0.8716379088040243
701572,0.569203350787963
701573,0.6987043952043478
701574,0.4572042134491285
701575,0.7017235670417532
701576,0.6898262195915116
701577,0.7050669820921669
701578,0.5393942199676548
701579,0.1204421247940012
701580,0.37407242824552595
701581,0.4481390507917903
701582,0.7919111100028514
701583,0.3475000404710809
701584,0.5512232684518396
701585,0.5271300614647356
701586,0.8778842659453244
701587,0.43699171567793393
701588,0.7247907343208402
701589,0.7044640743224951
701590,0.3857972641867535
701591,0.4779459807760737
701592,0.5944246010756705
701593,0.543139284137206
701594,0.6655115103752447
701595,0.8470924515352871
701596,0.5645522251923637
701597,0.6377617464439306
701598,0.8476277904147455
701599,0.6899062404887241
701600,0.5912718382497325
701601,0.7646677982296148
701602,0.19601529254820094
701603,0.518054622155099
701604,0.7781354079814596
701605,0.6273601491283762
701606,0.6979138905011522
701607,0.6212911897322548
701608,0.8667924193881492
701609,0.4074489245060082
701610,0.5734912472207421
701611,0.8041570793243735
701612,0.44186687644508016
701613,0.7665993327761507
701614,0.8794292906746328
701615,0.6731714661879667
701616,0.5376133662499473
701617,0.9368706495460152
701618,0.4348117632918529
701619,0.66770044169281
701620,0.9228114621441691
701621,0.43267679895312794
701622,0.6590370399860926
701623,0.49190974049483516
701624,0.7103284423062745
701625,0.9120709808951635
701626,0.5042853887496087
701627,0.14897576529172354
701628,0.6311019666978472
701629,0.7557454629548838
701630,0.4733953378674113
701631,0.5364084516562424
701632,0.13708651427135243
701633,0.7314991504448378
701634,0.7323938794043127
701635,0.9354754934121676
701636,0.5482932542930082
701637,0.8029830556364446
701638,0.701808818337723
701639,0.7014031753033247
701640,0.3736865518285548
701641,0.9365665543248937
701642,0.7619856469157408
701643,0.33440825921388945
701644,0.773299233404843
701645,0.6343622223858466
701646,0.6135431725197071
701647,0.6840608142909157
701648,0.46099493430145017
701649,0.591426098175565
701650,0.3748812903655587
701651,0.8987362231140122
701652,0.551538959880697
701653,0.7255891575515871
701654,0.873519600733714
701655,0.3203781994636775
701656,0.890418127721987
701657,0.7607158335257428
701658,0.5758773304475253
701659,0.6365299533349618
701660,0.833621923385121
701661,0.761799000798303
701662,0.508223653761837
701663,0.5515349908262124
701664,0.435171867305917
701665,0.6774233735684752
701666,0.5317494823103848
701667,0.29526005730938465
701668,0.616290497344127
701669,0.8213365831255273
701670,0.7056110104407183
701671,0.7752549765428248
701672,0.5401951670920214
701673,0.7560378859775929
701674,0.5411139387770321
701675,0.43876387270947736
701676,0.610145089917128
701677,0.8645837497939696
701678,0.5165212564423334
701679,0.3865436664934784
701680,0.21525511095988864
701681,0.8731302881443984
701682,0.4732699025300311
701683,0.93820604125296
701684,0.8994998180157794
701685,0.7161289094311466
701686,0.899206934511137
701687,0.6147070880105452
701688,0.7950316384261967
701689,0.6620106140026347
701690,0.6553439881470727
701691,0.4949800970488978
701692,0.6608597527341595
701693,0.5135663962315935
701694,0.7993639689875144
701695,0.6329844480040555
701696,0.49786105510990714
701697,0.9531943934413101
701698,0.5141645167513814
701699,0.27280669539410957
701700,0.7069462160660579
701701,0.23991201728680747
701702,0.507748329253439
701703,0.3622482954888722
701704,0.6330556409601263
701705,0.8718224322707854
701706,0.6775165364530774
701707,0.6924227049958573
701708,0.43784853751852704
701709,0.6906171998085601
701710,0.4025756162710977
701711,0.7317392475368089
701712,0.3835640639055083
701713,0.5167875842592853
701714,0.7790448674090091
701715,0.8701677796781376
701716,0.5590364402705295
701717,0.4450787750766134
701718,0.7505159588539125
701719,0.6854409884071984
701720,0.6203191111747567
701721,0.35264950106650217
701722,0.43887136252219033
701723,0.7090565828743098
701724,0.42254876561735866
701725,0.5494539165302292
701726,0.9034809185513054
701727,0.7863412536039037
701728,0.6825814553665996
701729,0.3188361414434781
